question_id,source_dataset,old_section,new_section,mapping_type,authoritative_source,verification_status,verifier_notes
P7_0944,concordance_v1_internal,509,79,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0945,concordance_v1_internal,509,79,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0946,concordance_v1_internal,511,62,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0947,concordance_v1_internal,511,62,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0948,concordance_v1_internal,511,62,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0949,concordance_v1_internal,511,62,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0950,concordance_v1_internal,511,62,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0951,concordance_v1_internal,511,62,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0952,concordance_v1_internal,511,62,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0953,crpc_bnss_internal_map,154,173,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0954,crpc_bnss_internal_map,154,173,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0955,crpc_bnss_internal_map,154,173,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0956,crpc_bnss_internal_map,154,173,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0957,crpc_bnss_internal_map,41,35,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0958,crpc_bnss_internal_map,41,35,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0959,crpc_bnss_internal_map,41,35,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0960,crpc_bnss_internal_map,41,35,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0961,crpc_bnss_internal_map,47,44,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0962,crpc_bnss_internal_map,47,44,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0963,crpc_bnss_internal_map,47,44,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0964,crpc_bnss_internal_map,47,44,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0965,crpc_bnss_internal_map,167,187,modified,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0966,crpc_bnss_internal_map,167,187,modified,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0967,crpc_bnss_internal_map,167,187,modified,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0968,crpc_bnss_internal_map,167,187,modified,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0969,crpc_bnss_internal_map,438,482,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0970,crpc_bnss_internal_map,438,482,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0971,crpc_bnss_internal_map,438,482,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0972,crpc_bnss_internal_map,438,482,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0973,crpc_bnss_internal_map,437,480,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0974,crpc_bnss_internal_map,437,480,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0975,crpc_bnss_internal_map,437,480,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0976,crpc_bnss_internal_map,437,480,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0977,crpc_bnss_internal_map,144,163,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0978,crpc_bnss_internal_map,144,163,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0979,crpc_bnss_internal_map,144,163,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0980,crpc_bnss_internal_map,144,163,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0981,crpc_bnss_internal_map,173,193,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0982,crpc_bnss_internal_map,173,193,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0983,crpc_bnss_internal_map,173,193,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0984,crpc_bnss_internal_map,173,193,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0985,crpc_bnss_internal_map,164,183,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0986,crpc_bnss_internal_map,164,183,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0987,crpc_bnss_internal_map,164,183,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0988,crpc_bnss_internal_map,164,183,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0989,crpc_bnss_internal_map,174,194,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0990,crpc_bnss_internal_map,174,194,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0991,crpc_bnss_internal_map,174,194,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0992,crpc_bnss_internal_map,174,194,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0993,crpc_bnss_internal_map,106,125,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0994,crpc_bnss_internal_map,106,125,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0995,crpc_bnss_internal_map,106,125,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0996,crpc_bnss_internal_map,106,125,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0997,crpc_bnss_internal_map,125,144,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0998,crpc_bnss_internal_map,125,144,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_0999,crpc_bnss_internal_map,125,144,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1000,crpc_bnss_internal_map,125,144,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1001,crpc_bnss_internal_map,265A,289,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1002,crpc_bnss_internal_map,265A,289,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1003,crpc_bnss_internal_map,265A,289,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1004,crpc_bnss_internal_map,265A,289,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1005,crpc_bnss_internal_map,260,283,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1006,crpc_bnss_internal_map,260,283,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1007,crpc_bnss_internal_map,260,283,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1008,crpc_bnss_internal_map,260,283,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1009,crpc_bnss_internal_map,320,359,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1010,crpc_bnss_internal_map,320,359,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1011,crpc_bnss_internal_map,320,359,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1012,crpc_bnss_internal_map,320,359,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1013,crpc_bnss_internal_map,321,360,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1014,crpc_bnss_internal_map,321,360,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1015,crpc_bnss_internal_map,321,360,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1016,crpc_bnss_internal_map,321,360,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1017,crpc_bnss_internal_map,374,415,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1018,crpc_bnss_internal_map,374,415,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1019,crpc_bnss_internal_map,374,415,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1020,crpc_bnss_internal_map,374,415,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1021,crpc_bnss_internal_map,378,419,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1022,crpc_bnss_internal_map,378,419,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1023,crpc_bnss_internal_map,378,419,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1024,crpc_bnss_internal_map,378,419,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1025,crpc_bnss_internal_map,482,528,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1026,crpc_bnss_internal_map,482,528,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1027,crpc_bnss_internal_map,482,528,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1028,crpc_bnss_internal_map,482,528,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1029,crpc_bnss_internal_map,428,468,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1030,crpc_bnss_internal_map,428,468,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1031,crpc_bnss_internal_map,428,468,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1032,crpc_bnss_internal_map,428,468,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1033,crpc_bnss_internal_map,366,453,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1034,crpc_bnss_internal_map,366,453,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1035,crpc_bnss_internal_map,366,453,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1036,crpc_bnss_internal_map,366,453,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1037,crpc_bnss_internal_map,356,356,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1038,crpc_bnss_internal_map,356,356,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1039,crpc_bnss_internal_map,356,356,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1040,crpc_bnss_internal_map,356,356,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1041,crpc_bnss_internal_map,176(3),176(3),exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1042,crpc_bnss_internal_map,176(3),176(3),exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1043,crpc_bnss_internal_map,176(3),176(3),exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1044,crpc_bnss_internal_map,176(3),176(3),exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1045,crpc_bnss_internal_map,105,105,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1046,crpc_bnss_internal_map,105,105,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1047,crpc_bnss_internal_map,105,105,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1048,crpc_bnss_internal_map,105,105,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1049,crpc_bnss_internal_map,472,472,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1050,crpc_bnss_internal_map,472,472,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1051,crpc_bnss_internal_map,472,472,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1052,crpc_bnss_internal_map,472,472,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1053,crpc_bnss_internal_map,83,86,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1054,crpc_bnss_internal_map,83,86,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1055,crpc_bnss_internal_map,83,86,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1056,crpc_bnss_internal_map,83,86,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1057,crpc_bnss_internal_map,530,530,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1058,crpc_bnss_internal_map,530,530,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1059,crpc_bnss_internal_map,530,530,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1060,crpc_bnss_internal_map,530,530,exact,CRPC_TO_BNSS_MAP + india_code,VERIFIED,template_expansion_from_crpc_bnss_map
P7_1061,hand_curated_scenario,302,103,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1062,hand_curated_scenario,420,318,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1063,hand_curated_scenario,403,314,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1064,hand_curated_scenario,391,310,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1065,hand_curated_scenario,468,338,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1066,hand_curated_scenario,498A,85,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1067,hand_curated_scenario,342,127,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1068,hand_curated_scenario,193,229,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1069,hand_curated_scenario,330,114,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1070,hand_curated_scenario,506,351,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1071,hand_curated_scenario,,303(2),new_in_bns,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1072,hand_curated_scenario,409,316,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1073,hand_curated_scenario,436,326,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1074,hand_curated_scenario,375,63,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1075,hand_curated_scenario,441,329,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1076,hand_curated_scenario,489A,178,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1077,hand_curated_scenario,499,356,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1078,hand_curated_scenario,304B,80,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1079,hand_curated_scenario,,111,new_in_bns,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1080,hand_curated_scenario,354A,75,renumbered,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1081,hand_curated_scenario,167,187,modified,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1082,hand_curated_scenario,438,482,exact,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1083,hand_curated_scenario,154,173,exact,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1084,hand_curated_scenario,144,163,exact,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1085,hand_curated_scenario,356,356,exact,concordance_v1.csv + india_code + crpc_bnss_map,VERIFIED,hand_curated_realistic_scenario
P7_1086,concordance_v1_internal,124A,REPEALED,repealed,concordance_v1.csv + Supreme Court judgments,VERIFIED,hand_curated_repealed_provision_question
P7_1087,concordance_v1_internal,377,REPEALED,repealed,concordance_v1.csv + Supreme Court judgments,VERIFIED,hand_curated_repealed_provision_question
P7_1088,concordance_v1_internal,497,REPEALED,repealed,concordance_v1.csv + Supreme Court judgments,VERIFIED,hand_curated_repealed_provision_question
P7_1089,concordance_v1_internal,124A,REPEALED,repealed,concordance_v1.csv + Supreme Court judgments,VERIFIED,hand_curated_repealed_provision_question
P7_1090,concordance_v1_internal,377,REPEALED,repealed,concordance_v1.csv + Supreme Court judgments,VERIFIED,hand_curated_repealed_provision_question
P7_1091,concordance_v1_internal,497,REPEALED,repealed,concordance_v1.csv + Supreme Court judgments,VERIFIED,hand_curated_repealed_provision_question
P7_1092,concordance_v1_internal,33,"2(1),2(25)",split,concordance_v1.csv + india_code,VERIFIED,hand_curated_split_provision_question
P7_1093,concordance_v1_internal,120A,61,split,concordance_v1.csv + india_code,VERIFIED,hand_curated_split_provision_question
P7_1094,concordance_v1_internal,376DA,70,split,concordance_v1.csv + india_code,VERIFIED,hand_curated_split_provision_question
P7_1095,concordance_v1_internal,375,"63,64,65,66,67,68,69,70",split,concordance_v1.csv + india_code,VERIFIED,hand_curated_split_provision_question
P7_1096,concordance_v1_internal,11,2(24),split,concordance_v1.csv + india_code,VERIFIED,hand_curated_split_provision_question
P7_1097,concordance_v1_internal,"120A,120B",61,merged,concordance_v1.csv + india_code,VERIFIED,hand_curated_merged_provision_question
P7_1098,concordance_v1_internal,"376DA,376DB,376D",70,merged,concordance_v1.csv + india_code,VERIFIED,hand_curated_merged_provision_question
P7_1099,concordance_v1_internal,"378,379",303,merged,concordance_v1.csv + india_code,VERIFIED,hand_curated_merged_provision_question
P7_1100,concordance_v1_internal,"499,500",356,merged,concordance_v1.csv + india_code,VERIFIED,hand_curated_merged_provision_question
P7_1101,concordance_v1_internal,"390,392",309,merged,concordance_v1.csv + india_code,VERIFIED,hand_curated_merged_provision_question
P7_1102,concordance_v1_internal,167,187,modified,concordance_v1.csv + india_code,VERIFIED,hand_curated_changed_provision_question
P7_1103,concordance_v1_internal,376B,67,modified,concordance_v1.csv + india_code,VERIFIED,hand_curated_changed_provision_question
P7_1104,concordance_v1_internal,370,143,modified,concordance_v1.csv + india_code,VERIFIED,hand_curated_changed_provision_question
P7_1105,concordance_v1_internal,302,103,renumbered,concordance_v1.csv + india_code,VERIFIED,hand_curated_changed_provision_question
P7_1106,concordance_v1_internal,364A,140,modified,concordance_v1.csv + india_code,VERIFIED,hand_curated_changed_provision_question
P7_1107,concordance_v1_internal,376,64,modified,concordance_v1.csv + india_code,VERIFIED,hand_curated_changed_provision_question
P7_1108,adversarial_hand_constructed,,425,hallucinated,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1109,adversarial_hand_constructed,511,,hallucinated,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1110,adversarial_hand_constructed,,999,hallucinated,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1111,adversarial_hand_constructed,302,103,incorrect_mapping,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1112,adversarial_hand_constructed,420,318,incorrect_mapping,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1113,adversarial_hand_constructed,302,103,temporal_error,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1114,adversarial_hand_constructed,124A,,repealed_provision,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1115,adversarial_hand_constructed,377,,repealed_provision,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1116,adversarial_hand_constructed,497,,repealed_provision,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1117,adversarial_hand_constructed,379,303,cross_statute_error,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1118,adversarial_hand_constructed,,101,near_miss,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1119,adversarial_hand_constructed,300,101,near_miss,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1120,adversarial_hand_constructed,,316,non_responsive,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1121,adversarial_hand_constructed,154,173,incorrect_mapping,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1122,adversarial_hand_constructed,438,482,incorrect_mapping,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1123,adversarial_hand_constructed,,420A,hallucinated,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1124,adversarial_hand_constructed,,302A,hallucinated,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1125,adversarial_hand_constructed,302,103,temporal_error,concordance_v1.csv + india_code + legal reasoning,VERIFIED,hand_constructed_adversarial_case
P7_1126,hand_curated_temporal,IPC_302_historical,BNS_103_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1127,hand_curated_temporal,IPC_378_379_historical,BNS_303_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1128,hand_curated_temporal,IPC_364A_historical,BNS_140_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1129,hand_curated_temporal,CrPC_437_historical,BNSS_480_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1130,hand_curated_temporal,CrPC_154_historical,BNSS_173_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1131,hand_curated_temporal,IPC_420_pre_transition,BNS_318_post_transition,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1132,hand_curated_temporal,IPC_383_historical,BNS_308_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1133,hand_curated_temporal,CrPC_438_historical,BNSS_482_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1134,hand_curated_temporal,IPC_498A_historical,BNS_85_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1135,hand_curated_temporal,IPC_376D_historical,BNS_70_current,temporal,concordance_v1.csv + crpc_bnss_map + transition_date,VERIFIED,hand_curated_temporal_question
P7_1136,concordance_v1_internal,NONE,69,new_in_bns,concordance_v1.csv + india_code,VERIFIED,hand_curated_new_bns_provision_question
P7_1137,concordance_v1_internal,NONE,111,new_in_bns,concordance_v1.csv + india_code,VERIFIED,hand_curated_new_bns_provision_question
P7_1138,concordance_v1_internal,NONE,112,new_in_bns,concordance_v1.csv + india_code,VERIFIED,hand_curated_new_bns_provision_question
P7_1139,concordance_v1_internal,NONE,113,new_in_bns,concordance_v1.csv + india_code,VERIFIED,hand_curated_new_bns_provision_question
P7_1140,concordance_v1_internal,NONE,303(2),new_in_bns,concordance_v1.csv + india_code,VERIFIED,hand_curated_new_bns_provision_question
